C00188367|93108|2016|52|52|2
C00188367|00960|2016|26|131|2
C00188367|10065|2016|120|120|1
C00188367|94705|2016|131|131|1
C00188367|10023|2016|131|131|1
C00188367|94103|2016|139|139|1
C00188367|91011|2016|173|173|1
C00188367|93108|2016|52|54|3
C00188367|93108|2016|52|56|4
C00188367|60093|2016|2|2|1
C00188367|60093|2016|2|4|2
C00188367|60093|2016|2|6|3
C00188367|60093|2016|2|8|4
C00188367|60093|2016|2|10|5
C00188367|91007|2016|192|192|1
C00188367|02116|2016|219|219|1
C00188367|10022|2016|4|4|1
C00188367|34145|2016|6|70|5
C00188367|27617|2016|71|71|1
C00188367|10018|2016|71|71|1
C00188367|10018|2016|71|142|2
C00188367|33480|2016|71|71|1
C00188367|94010|2016|71|71|1
C00188367|94062|2016|71|71|1
C00188367|19437|2016|0|0|1
C00188367|07960|2016|0|0|1
C00188367|10065|2016|120|120|2
C00188367|22102|2016|26|50|4
C00188367|94027|2016|226|226|1
C00188367|21620|2016|251|251|1
C00188367|97201|2016|1|1|1
C00188367|94920|2016|1|1|1
C00188367|60093|2016|2|11|6
C00188367|34145|2016|6|76|6
C00188367|22102|2016|11|56|5
C00188367|74820|2016|9|9|1
C00188367|05055|2016|263|263|1
C00188367|19041|2016|263|263|1
C00188367|10023|2016|131|433|2
C00188367|48304|2016|403|403|1
C00188367|10023|2016|131|877|3
C00188367|92067|2016|455|455|1
C00188367|98260|2016|484|484|1
C00188367|94112|2016|526|526|1
C00188367|22102|2016|11|590|6
C00188367|78703|2016|568|568|1
C00188367|85018|2016|586|586|1
C00188367|10471|2016|657|657|1
C00188367|94062|2016|71|728|2
C00188367|94062|2016|71|1385|3
C00188367|94027|2016|226|883|2
C00188367|94027|2016|226|1540|3
C00188367|33404|2016|657|657|1
C00188367|91007|2016|192|878|2
C00188367|78701|2016|789|789|1
C00188367|78731|2016|789|789|1
C00188367|10304|2016|789|789|1
C00188367|33431|2016|807|807|1
C00188367|91401|2016|813|813|1
C00188367|08558|2016|842|842|1
C00188367|91011|2016|173|1023|2
C00188367|02138|2016|878|878|1
C00188367|94612|2016|878|878|1
C00188367|90049|2016|26|904|2
C00188367|33126|2016|878|878|1
C00188367|78732|2016|878|878|1
C00188367|94065|2016|878|878|1
C00188367|94104|2016|878|878|1
C00188367|10065|2016|120|1801|3
C00188367|30311|2016|263|263|1
C00188367|90017|2016|263|263|1
C00188367|07901|2016|263|263|1
C00188367|60654|2016|263|263|1
C00004606|67206|2017|2300|2300|1
C00004606|67206|2017|2300|4600|2
C00004606|67206|2017|2300|11900|3
C00167346|75204|2016|71|71|1
C00167346|10018|2016|71|71|1
C00167346|10018|2016|71|142|2
C00167346|10024|2016|71|71|1
C00167346|33480|2016|71|71|1
C00167346|22102|2016|71|71|1
C00167346|94010|2016|71|71|1
C00167346|94062|2016|71|71|1
C00167346|00960|2016|105|105|1
C00167346|10065|2016|120|120|1
C00167346|90046|2016|131|131|1
C00167346|94705|2016|131|131|1
C00167346|10023|2016|131|131|1
C00167346|94103|2016|139|139|1
C00167346|91007|2016|192|192|1
C00167346|02116|2016|219|219|1
C00167346|33404|2016|657|657|1
C00167346|91007|2016|192|878|2
C00167346|78701|2016|789|789|1
C00167346|91011|2016|173|173|1
C00167346|90017|2016|263|263|1
C00167346|94027|2016|226|226|1
C00167346|21620|2016|251|251|1
C00167346|30311|2016|263|263|1
C00167346|07901|2016|263|263|1
C00167346|60654|2016|263|263|1
C00167346|77056|2016|263|263|1
C00167346|05055|2016|263|263|1
C00167346|19041|2016|263|263|1
C00167346|10023|2016|131|433|2
C00167346|48304|2016|403|403|1
C00167346|10023|2016|131|877|3
C00167346|92067|2016|455|455|1
C00167346|98260|2016|484|484|1
C00167346|94112|2016|526|526|1
C00167346|94612|2016|878|878|1
C00167346|90049|2016|878|878|1
C00167346|33126|2016|878|878|1
C00167346|78732|2016|878|878|1
C00167346|08540|2016|878|878|1
C00167346|94065|2016|878|878|1
C00167346|94104|2016|878|878|1
C00167346|10065|2016|120|1801|2
C00167346|22102|2016|71|605|2
C00167346|78703|2016|568|568|1
C00167346|85018|2016|586|586|1
C00167346|10471|2016|657|657|1
C00167346|94062|2016|71|728|2
C00167346|94062|2016|71|1385|3
C00167346|94027|2016|226|883|2
C00167346|94027|2016|226|1540|3
C00167346|10022|2016|4|4|1
C00167346|34145|2016|6|6|1
C00167346|34145|2016|6|12|2
C00167346|22102|2016|71|616|3
C00167346|34145|2016|6|18|3
C00167346|34145|2016|6|24|4
C00167346|22102|2016|71|622|4
C00167346|11733|2016|13|13|1
C00167346|22102|2016|534|635|5
C00167346|34145|2016|6|50|5
C00167346|34145|2016|6|76|6
C00167346|00960|2016|105|131|2
C00167346|22102|2016|534|661|6
C00167346|93108|2016|52|52|1
C00167346|08534|2016|53|53|1
C00167346|93108|2016|52|52|2
C00167346|19437|2016|0|0|1
C00167346|78731|2016|789|789|1
C00167346|10304|2016|789|789|1
C00167346|33431|2016|807|807|1
C00167346|91401|2016|813|813|1
C00167346|08558|2016|842|842|1
C00167346|91011|2016|173|1022|2
C00167346|02138|2016|878|878|1
C00167346|90046|2016|131|354|2
C00167346|93108|2016|52|54|3
C00167346|93108|2016|52|56|4
C00167346|60093|2016|2|2|1
C00167346|60093|2016|2|4|2
C00167346|60093|2016|2|6|3
C00167346|07960|2016|0|0|1
C00167346|10065|2016|120|1801|3
C00167346|22102|2016|534|661|7
C00167346|97201|2016|1|1|1
C00167346|60093|2016|2|7|4
C00167346|60093|2016|2|9|5
C00167346|60093|2016|2|11|6
C00509729|18938|2017|2700|2700|1
C00461806|29901|2017|475|475|1
C00461806|29901|2017|475|925|2
C00461806|98004|2017|450|450|1
C00461806|98004|2017|450|900|2
C00461806|18938|2017|2700|2700|1
C00461806|18938|2017|2700|5400|2
C00461806|80906|2017|450|450|1
C00437913|77478|2017|2300|2300|1
C00437913|77019|2017|-5400|-5400|1
C00437913|77019|2017|-5400|-8100|2
C00437913|77001|2017|-2700|-2700|1
C00437913|77478|2017|2300|0|2
C00437913|77036|2017|-300|-300|1
C00437913|77591|2017|-2700|-2700|1
C00437913|77019|2017|-5400|-5400|3
C00437913|77042|2017|-2700|-2700|1
C00437913|77019|2017|-5400|-8100|4
C00437913|77001|2017|-2700|-5400|2
C00496075|98004|2017|450|450|1
C00496075|18938|2017|2700|2700|1
C00631614|30328|2017|5000|5000|1
C00631614|30328|2017|5000|10000|2
C00631614|30328|2017|5000|35000|3
C00458877|60601|2017|2700|2700|1
C00458877|60107|2017|2700|2700|1
C00458877|60601|2017|2700|5400|2
C00458877|60901|2017|300|300|1
C00458877|61350|2017|2700|2700|1
C00458877|61111|2017|2700|2700|1
C00458877|60680|2017|2700|2700|1
C00330894|89052|2017|35|35|1
C00330894|76110|2017|50|50|1
C00330894|77002|2017|2700|2700|1
C00330894|77002|2017|2700|5400|2
C00330894|02472|2017|25|25|1
C00330894|48213|2017|2700|2700|1
C00330894|20854|2017|2700|2700|1
C00330894|33480|2017|2700|2700|1
C00330894|77554|2017|250|250|1
C00330894|22046|2017|2700|2700|1
C00330894|10128|2017|2700|2700|1
C00330894|02481|2017|2700|2700|1
C00330894|02030|2017|2700|2700|1
C00330894|59808|2017|200|200|1
C00330894|77251|2017|2700|2700|1
C00330894|77251|2017|2700|5400|2
C00330894|77019|2017|2700|2700|1
C00330894|77565|2017|100|100|1
C00330894|77063|2017|2700|2700|1
C00330894|02021|2017|2700|2700|1
C00330894|37027|2017|2700|2700|1
C00330894|84014|2017|2700|2700|1
C00330894|83002|2017|2700|2700|1
C00330894|60045|2017|2700|2700|1
C00330894|92203|2017|2700|2700|1
C00330894|95031|2017|2700|2700|1
C00330894|10543|2017|2700|2700|1
C00330894|06880|2017|2700|2700|1
C00330894|75901|2017|25|25|1
C00330894|33154|2017|2700|2700|1
C00330894|70563|2017|2300|2300|1
C00330894|32963|2017|2700|2700|1
C00330894|20004|2017|2700|2700|1
C00330894|78401|2017|500|500|1
C00330894|75225|2017|2700|2700|1
C00330894|60022|2017|2700|2700|1
C00330894|93908|2017|2700|2700|1
C00330894|10004|2017|2700|2700|1
C00330894|02199|2017|2700|2700|1
C00330894|02132|2017|2700|2700|1
C00330894|07078|2017|2700|2700|1
C00330894|01501|2017|2700|2700|1
C00330894|10055|2017|2700|2700|1
C00330894|25434|2017|25|25|1
C00330894|06883|2017|400|400|1
C00330894|20003|2017|2700|2700|1
C00330894|75201|2017|2700|2700|1
C00330894|75201|2017|2700|5400|2
C00330894|74037|2017|2700|2700|1
C00330894|11937|2017|2700|2700|1
C00330894|51537|2017|25|25|1
C00330894|89147|2017|35|35|1
C00330894|20005|2017|2700|2700|1
C00330894|77007|2017|2300|2300|1
C00330894|77007|2017|2300|5000|2
C00330894|22308|2017|2700|2700|1
C00330894|32257|2017|2700|2700|1
C00330894|01778|2017|2700|2700|1
C00330894|92624|2017|10|10|1
C00330894|77002|2017|2700|8100|3
C00330894|77002|2017|2700|10800|4
C00330894|22308|2017|2700|5400|2
C00330894|32963|2017|2700|5400|2
C00330894|20004|2017|2700|5400|2
C00330894|22308|2017|2700|8100|3
C00330894|20004|2017|2700|8100|3
C00330894|33483|2017|2700|2700|1
C00330894|92009|2017|35|35|1
C00330894|75205|2017|2700|2700|1
C00330894|91361|2017|35|35|1
C00330894|91361|2017|35|85|2
C00330894|02780|2017|2700|2700|1
C00330894|66901|2017|25|25|1
C00330894|97008|2017|100|100|1
C00330894|19010|2017|2700|2700|1
C00330894|72207|2017|2700|2700|1
C00330894|92069|2017|50|50|1
C00330894|77008|2017|2700|2700|1
C00330894|79922|2017|2700|2700|1
C00330894|11717|2017|35|35|1
C00330894|80206|2017|200|200|1
C00330894|10154|2017|2700|2700|1
C00330894|22207|2017|200|200|1
C00330894|75026|2017|2700|2700|1
C00330894|85711|2017|10|10|1
C00330894|22304|2017|2700|2700|1
C00330894|22101|2017|2700|2700|1
C00330894|10022|2017|2700|2700|1
C00330894|78245|2017|50|50|1
C00330894|34996|2017|2700|2700|1
C00330894|10128|2017|2700|5400|2
C00330894|76262|2017|2700|2700|1
C00330894|72901|2017|2700|2700|1
C00330894|76028|2017|200|200|1
C00330894|79902|2017|2700|2700|1
C00330894|33193|2017|10|10|1
C00330894|02445|2017|2700|2700|1
C00330894|02445|2017|2700|5400|2
C00330894|27006|2017|10|10|1
C00330894|38625|2017|200|200|1
C00330894|94028|2017|2700|2700|1
C00330894|94028|2017|2700|5400|2
C00330894|02940|2017|2700|2700|1
C00330894|63105|2017|2700|2700|1
C00330894|89169|2017|2700|2700|1
C00330894|79922|2017|2700|5400|2
C00330894|10022|2017|2700|5400|2
C00330894|33480|2017|2700|5400|2
C00330894|02543|2017|2700|2700|1
C00330894|06824|2017|2300|2300|1
C00330894|11561|2017|40|40|1
C00330894|10065|2017|2700|2700|1
C00330894|79901|2017|2700|2700|1
C00330894|60521|2017|53|53|1
C00330894|79901|2017|2700|5400|2
C00330894|77001|2017|2700|2700|1
C00330894|06853|2017|2700|2700|1
C00330894|79913|2017|2700|2700|1
C00330894|77098|2017|2700|2700|1
C00330894|60606|2017|2700|2700|1
C00330894|42701|2017|25|25|1
C00330894|92626|2017|100|100|1
C00330894|10538|2017|2700|2700|1
C00330894|06831|2017|2700|2700|1
C00330894|32162|2017|200|200|1
C00330894|33480|2017|2700|8100|3
C00330894|29646|2017|10|10|1
C00330894|54115|2017|2700|2700|1
C00330894|01742|2017|2700|2700|1
C00330894|33431|2017|2700|2700|1
C00330894|33919|2016|35|35|1
C00330894|79902|2017|2700|5400|2
C00330894|76262|2017|2700|5400|2
C00330894|75235|2017|2700|2700|1
C00330894|07028|2017|2700|2700|1
C00330894|76180|2017|2700|2700|1
C00330894|85253|2017|2700|2700|1
C00330894|76102|2017|2700|2700|1
C00330894|20036|2017|2700|2700|1
C00330894|11201|2017|2700|2700|1
C00330894|02465|2017|2700|2700|1
C00330894|94115|2017|2700|2700|1
C00330894|75225|2017|2700|5400|2
C00330894|22308|2017|2700|10800|4
C00330894|55347|2017|50|50|1
C00330894|20854|2017|2700|5400|2
C00330894|77056|2017|2700|2700|1
C00330894|10562|2017|25|25|1
C00330894|61354|2017|100|100|1
C00330894|33401|2017|2700|2700|1
C00330894|33401|2017|2700|5400|2
C00330894|19020|2017|500|500|1
C00330894|96813|2017|15|15|1
C00330894|80107|2017|150|150|1
C00330894|77002|2017|2700|13500|5
C00330894|75218|2017|2700|2700|1
C00330894|01701|2017|2700|2700|1
C00330894|01701|2017|2700|3100|2
C00330894|22201|2017|2700|2700|1
C00330894|01983|2017|2700|2700|1
C00330894|20003|2017|2700|2900|2
C00330894|79912|2017|2700|2700|1
C00330894|76034|2017|2700|2700|1
C00330894|05262|2016|25|25|1
C00330894|37075|2016|30|30|1
C00330894|92675|2017|100|100|1
C00330894|34105|2017|20|20|1
C00330894|45204|2017|10|10|1
C00330894|60680|2017|2700|2700|1
C00330894|60680|2017|2700|5400|2
C00330894|89109|2017|2700|2700|1
C00330894|90265|2017|2700|2700|1
C00330894|10022|2017|2700|8100|3
C00330894|34236|2017|2700|2700|1
C00330894|34236|2017|2700|5400|2
C00330894|22314|2017|2700|2700|1
C00330894|22314|2017|2700|5000|2
C00330894|90024|2017|2700|2700|1
C00330894|63105|2017|2700|5400|2
C00330894|22066|2017|2700|2700|1
C00330894|22302|2017|2700|2700|1
C00330894|32963|2017|2700|8100|3
C00330894|20001|2017|2700|2700|1
C00330894|33131|2017|2700|2700|1
C00330894|60611|2017|2700|2700|1
C00330894|75251|2017|2700|2700|1
C00330894|75504|2017|2700|2700|1
C00330894|23185|2017|25|25|1
C00330894|33480|2017|2700|10800|4
C00330894|10036|2017|2700|2700|1
C00330894|33480|2017|2700|13500|5
C00330894|22201|2017|2700|5400|2
C00330894|92882|2017|250|250|1
C00330894|73116|2017|2700|2700|1
C00330894|02116|2017|2700|2700|1
C00330894|73116|2017|2700|5400|2
C00330894|33483|2017|2700|5400|2
C00330894|33483|2017|2700|8100|3
C00330894|91912|2017|200|200|1
C00330894|91912|2017|200|300|2
C00330894|60048|2017|25|25|1
C00330894|24551|2017|100|100|1
C00330894|45208|2017|2700|2700|1
C00330894|93205|2017|20|20|1
C00330894|10154|2017|2700|5400|2
C00330894|76092|2017|2700|2700|1
C00330894|17022|2017|2700|2700|1
C00330894|63010|2016|20|20|1
C00330894|78245|2016|50|50|1
C00330894|10023|2017|2700|2700|1
C00330894|80222|2017|40|40|1
C00330894|23112|2017|50|50|1
C00330894|60022|2017|2700|5400|2
C00330894|27030|2017|25|25|1
C00330894|96734|2017|35|35|1
C00330894|04096|2017|25|25|1
C00330894|60606|2017|2700|5400|2
C00330894|92231|2017|100|100|1
C00330894|53566|2017|2700|2700|1
C00330894|22302|2017|2700|5400|2
C00330894|22304|2017|2700|5400|2
C00330894|62563|2017|25|25|1
C00330894|34105|2017|20|40|2
C00330894|01843|2017|35|35|1
C00330894|77052|2017|2700|2700|1
C00330894|77010|2017|2700|2700|1
C00330894|60611|2017|2700|5400|2
C00330894|77584|2017|25|25|1
C00330894|90024|2017|2700|5400|2
C00330894|10606|2017|15|15|1
C00330894|10022|2017|2700|10800|4
C00330894|79925|2017|2700|2700|1
C00330894|17557|2017|35|35|1
C00330894|02481|2017|2700|5400|2
C00330894|28658|2017|35|35|1
C00330894|77019|2017|2700|5400|2
C00330894|08540|2017|2700|2700|1
C00330894|11201|2017|2700|5400|2
C00330894|43016|2017|50|50|1
C00330894|77581|2017|2700|2700|1
C00330894|48374|2017|50|50|1
C00330894|07901|2017|2700|2700|1
C00330894|10003|2017|2700|2700|1
C00330894|02199|2017|2700|5400|2
C00330894|77251|2017|2700|8100|3
C00330894|75205|2017|2700|5400|2
C00330894|78209|2016|35|35|1
C00330894|20001|2016|2700|2700|1
C00330894|28207|2017|2700|2700|1
C00330894|75219|2017|2700|2700|1
C00330894|78586|2017|125|125|1
C00330894|94549|2017|2700|2700|1
C00330894|13661|2017|35|35|1
C00330894|98258|2017|20|20|1
C00330894|60610|2017|2700|2700|1
C00330894|30165|2017|50|50|1
C00330894|48377|2017|100|100|1
C00330894|06830|2017|2700|2700|1
C00330894|76028|2017|200|400|2
C00330894|10111|2017|2700|2700|1
C00330894|29673|2017|35|35|1
C00330894|02492|2017|2700|2700|1
C00330894|77055|2017|2700|2700|1
C00330894|76066|2017|2700|2700|1
C00330894|72221|2017|2700|2700|1
C00330894|48183|2017|35|35|1
C00330894|22308|2017|2700|13500|5
C00330894|20004|2017|2700|10800|4
C00330894|94545|2017|15|15|1
C00330894|77046|2017|2700|2700|1
C00330894|75201|2017|2700|8100|3
C00330894|81506|2017|500|500|1
C00330894|76208|2017|50|50|1
C00330894|81611|2017|100|100|1
C00330894|75205|2017|2700|8100|3
C00330894|34997|2017|30|30|1
C00330894|95405|2017|35|35|1
C00330894|32963|2017|2700|10800|4
C00330894|95501|2017|150|150|1
C00330894|98110|2017|100|100|1
C00330894|92220|2017|35|35|1
C00330894|01532|2017|2700|2700|1
C00330894|11235|2017|60|60|1
C00330894|77056|2017|2700|5400|2
C00330894|71111|2017|10|10|1
C00330894|92220|2017|35|135|2
C00330894|30345|2017|35|35|1
C00330894|06831|2017|2700|2800|2
C00330894|63376|2017|2700|2700|1
C00330894|77380|2017|2700|2700|1
C00330894|45208|2017|2700|5400|2
C00330894|45208|2017|2700|8100|3
C00330894|10154|2017|2700|8100|3
C00330894|20001|2017|2700|5400|2
C00330894|77056|2017|2700|5425|3
C00330894|98513|2017|250|250|1
C00330894|94111|2017|2700|2700|1
C00330894|78010|2017|10|10|1
C00330894|20007|2017|2700|2700|1
C00330894|75219|2017|2700|5400|2
C00330894|26452|2017|35|35|1
C00330894|87106|2016|25|25|1
C00330894|92373|2016|15|15|1
C00330894|91040|2017|50|50|1
C00330894|38372|2017|100|100|1
C00330894|16803|2017|15|15|1
C00330894|32963|2017|2700|13500|5
C00330894|60614|2017|2700|2700|1
C00330894|02043|2017|2700|2700|1
C00330894|02043|2017|2700|5400|2
C00330894|10055|2017|2700|5000|2
C00330894|10055|2017|2700|7700|3
C00330894|90020|2017|2700|2700|1
C00330894|48376|2017|2700|2700|1
C00330894|34479|2017|20|20|1
C00330894|20004|2017|2700|11000|5
C00330894|21218|2017|35|35|1
C00330894|97630|2017|50|50|1
C00330894|78209|2017|35|35|1
C00330894|02906|2017|2700|2700|1
C00330894|33592|2017|20|20|1
C00330894|55049|2017|20|20|1
C00330894|75205|2017|2700|10800|4
C00330894|81424|2017|35|35|1
C00330894|75219|2017|2700|8100|3
C00330894|22101|2017|2700|5400|2
C00330894|22207|2017|200|2500|2
C00330894|10036|2017|2700|5400|2
C00330894|77433|2017|2700|2700|1
C00330894|10023|2017|2700|5400|2
C00330894|20007|2017|2700|5400|2
C00330894|22304|2017|2700|8100|3
C00330894|22308|2017|2700|16200|6
C00330894|75205|2017|2700|13500|5
C00330894|22314|2017|2700|7300|3
C00330894|10023|2017|2700|8100|3
C00330894|20005|2017|2700|5400|2
C00330894|77550|2017|2700|2700|1
C00330894|94086|2017|40|40|1
C00330894|94502|2017|2700|2700|1
C00330894|11768|2017|2700|2700|1
C00330894|32963|2017|2700|16200|6
C00330894|22308|2017|2700|18900|7
C00330894|20004|2017|2700|13700|6
C00330894|39464|2017|35|35|1
C00330894|33174|2017|15|15|1
C00330894|62226|2017|50|50|1
C00330894|02109|2017|2700|2700|1
C00330894|54911|2017|2700|2700|1
C00330894|22066|2017|2700|5400|2
C00330894|87120|2017|2700|2700|1
C00330894|10010|2017|2700|2700|1
C00330894|01945|2017|2700|2700|1
C00330894|11530|2017|2700|2700|1
C00330894|20005|2017|2700|5600|3
C00330894|43310|2017|50|50|1
C00330894|19512|2017|10|10|1
C00330894|10022|2017|2700|13500|5
C00330894|35801|2017|200|200|1
C00330894|08691|2017|2700|2700|1
C00330894|80305|2017|250|250|1
C00330894|92354|2017|150|150|1
C00330894|20003|2017|2700|5600|3
C00330894|06830|2017|2700|5400|2
C00330894|02906|2017|2700|5400|2
C00330894|78230|2017|2700|2700|1
C00330894|61080|2017|200|200|1
C00330894|46814|2017|15|15|1
C00330894|22102|2017|2700|2700|1
C00330894|58501|2017|35|35|1
C00330894|63105|2017|2700|8100|3
C00330894|85715|2017|2700|2700|1
C00330894|75206|2017|2700|2700|1
C00330894|77380|2017|2700|5400|2
C00330894|06840|2017|2700|2700|1
C00330894|76503|2017|2700|2700|1
C00330894|11780|2017|2700|2700|1
C00330894|77262|2017|2700|2700|1
C00330894|78401|2017|500|3200|2
C00330894|77351|2017|2700|2700|1
C00330894|22043|2017|1900|1900|1
C00330894|20009|2017|2300|2300|1
C00330894|61364|2017|15|15|1
C00330894|94119|2017|2700|2700|1
C00330894|76901|2017|100|100|1
C00330894|80202|2017|2700|2700|1
C00330894|02108|2017|300|300|1
C00330894|02108|2017|300|2000|2
C00330894|77979|2017|2700|2700|1
C00330894|02818|2017|2700|2700|1
C00330894|99347|2017|20|20|1
C00330894|78413|2017|2700|2700|1
C00330894|75225|2017|2700|8100|3
C00330894|92101|2017|35|35|1
C00330894|10055|2017|2700|10400|4
C00330894|18974|2017|25|25|1
C00330894|20817|2017|1000|1000|1
C00330894|61748|2017|100|100|1
C00330894|02472|2017|25|45|2
C00330894|33480|2017|2700|16200|6
C00330894|60060|2017|2700|2700|1
C00330894|07450|2017|2700|2700|1
C00330894|66606|2017|2700|2700|1
C00330894|22305|2017|200|200|1
C00330894|28117|2017|2700|2700|1
C00330894|68661|2017|10|10|1
C00330894|17268|2017|75|75|1
C00330894|94115|2017|2700|5400|2
C00330894|77027|2017|1200|1200|1
C00330894|65653|2017|20|20|1
C00330894|30117|2017|2700|2700|1
C00330894|77001|2017|2700|3100|2
C00330894|20001|2017|2700|5600|3
C00330894|30339|2017|20|20|1
C00330894|02492|2017|2700|5400|2
C00330894|77008|2017|2700|5400|2
C00330894|60603|2017|2700|2700|1
C00330894|77005|2017|2700|2700|1
C00330894|20171|2017|10|10|1
C00330894|20816|2017|2700|2700|1
C00330894|76110|2017|50|125|2
C00330894|80202|2017|2700|5400|2
C00330894|98264|2017|50|50|1
C00330894|02562|2017|2700|2700|1
C00330894|03301|2017|50|50|1
C00330894|80403|2017|250|250|1
C00330894|75220|2017|2700|2700|1
C00330894|33455|2017|2700|2700|1
C00330894|33455|2017|2700|5400|2
C00330894|77059|2017|25|25|1
C00330894|22308|2017|2700|21600|8
C00330894|77079|2017|2700|2700|1
C00330894|78401|2017|500|2700|3
C00330894|01945|2017|2700|5400|2
C00330894|76109|2017|2700|2700|1
C00330894|75205|2017|2700|16200|6
C00330894|15301|2017|300|300|1
C00330894|46143|2017|35|35|1
C00330894|77027|2017|1200|3900|2
C00330894|79912|2017|2700|5400|2
C00330894|38801|2017|35|35|1
C00330894|79902|2017|2700|8100|3
C00330894|77339|2017|2700|2700|1
C00330894|76262|2017|2700|8100|3
C00330894|42261|2017|200|200|1
C00330894|01040|2017|35|35|1
C00330894|45377|2017|25|25|1
C00330894|07901|2017|2700|5400|2
C00330894|75219|2017|2700|10800|4
C00330894|95351|2017|30|30|1
